ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
109,20,4,True,gerade,210.0,rechts,RL 7f
110,1,1,True,rechts,360.0,rechts,RL 7f
110,2,1,True,rechts,270.0,rechts,RL 7f
110,3,1,True,rechts,350.0,rechts,RL 7f
110,4,1,True,rechts,270.0,rechts,RL 7f
110,5,1,True,rechts,300.0,rechts,RL 7f
110,6,2,True,rechts,360.0,rechts,RL 7f
110,7,2,True,rechts,200.0,rechts,RL 7f
110,8,2,True,rechts,330.0,rechts,RL 7f
110,9,2,False,rechts,320.0,rechts,RL 7f
110,10,2,True,rechts,330.0,rechts,RL 7f
110,11,3,True,hinten,270.0,rechts,RL 7f
110,12,3,False,hinten,360.0,rechts,RL 7f
110,13,3,True,hinten,360.0,links,RL 7f
110,14,3,False,vorne,180.0,rechts,RL 7f
110,15,3,True,rechts,250.0,links,RL 7f
110,16,4,True,links,360.0,links,RL 7f
110,17,4,True,links,360.0,links,RL 7f
110,18,4,True,links,360.0,links,RL 7f
110,19,4,True,links,210.0,links,RL 7f
110,20,4,True,links,260.0,links,RL 7f
111,1,1,True,gerade,180.0,rechts,RL 7f
111,2,1,True,gerade,185.0,rechts,RL 7f
111,3,1,True,rechts,240.0,rechts,RL 7f
111,4,1,True,vorne,210.0,rechts,RL 7f
111,5,1,True,gerade,187.0,rechts,RL 7f
111,6,2,True,gerade,330.0,rechts,RL 7f
111,7,2,True,vorne,180.0,rechts,RL 7f
111,8,2,True,hinten,180.0,rechts,RL 7f
111,9,2,True,rechts,180.0,rechts,RL 7f
111,10,2,True,gerade,330.0,rechts,RL 7f
111,11,3,True,gerade,180.0,rechts,RL 7f
111,12,3,True,gerade,180.0,rechts,RL 7f
111,13,3,True,gerade,330.0,rechts,RL 7f
111,14,3,True,links,300.0,rechts,RL 7f
111,15,3,True,gerade,330.0,rechts,RL 7f
111,16,4,True,gerade,300.0,rechts,RL 7f
111,17,4,True,gerade,270.0,rechts,RL 7f
111,18,4,True,gerade,360.0,rechts,RL 7f
111,19,4,True,gerade,240.0,rechts,RL 7f
111,20,4,True,gerade,170.0,rechts,RL 7f
112,1,1,True,vorne,360.0,rechts,RL 7f
112,2,1,True,hinten,360.0,rechts,RL 7f
112,3,1,False,hinten,300.0,rechts,RL 7f
112,4,1,True,hinten,270.0,rechts,RL 7f
112,5,1,True,hinten,360.0,rechts,RL 7f
112,6,2,True,links,330.0,rechts,RL 7f
112,7,2,True,links,360.0,rechts,RL 7f
112,8,2,True,links,360.0,rechts,RL 7f
112,9,2,True,links,360.0,rechts,RL 7f
112,10,2,True,links,360.0,rechts,RL 7f
112,11,3,True,vorne,360.0,rechts,RL 7f
112,12,3,True,vorne,360.0,rechts,RL 7f
112,13,3,True,links,360.0,rechts,RL 7f
112,14,3,True,vorne,360.0,rechts,RL 7f
112,15,3,True,vorne,360.0,rechts,RL 7f
112,16,4,True,rechts,360.0,rechts,RL 7f
112,17,4,True,vorne,360.0,rechts,RL 7f
112,18,4,True,vorne,360.0,rechts,RL 7f
112,19,4,True,rechts,360.0,rechts,RL 7f
112,20,4,True,vorne,360.0,rechts,RL 7f
113,1,1,True,hinten,360.0,links,RL 7f
113,2,1,True,hinten,360.0,links,RL 7f
113,3,1,True,hinten,360.0,links,RL 7f
113,4,1,True,hinten,360.0,links,RL 7f
113,5,1,True,hinten,360.0,links,RL 7f
113,6,2,True,hinten,330.0,links,RL 7f
113,7,2,True,hinten,360.0,links,RL 7f
113,8,2,True,hinten,360.0,links,RL 7f
113,9,2,True,hinten,360.0,links,RL 7f
113,10,2,True,hinten,360.0,links,RL 7f
113,11,3,True,gerade,360.0,links,RL 7f
113,12,3,True,gerade,360.0,links,RL 7f
113,13,3,True,gerade,360.0,links,RL 7f
113,14,3,True,gerade,360.0,links,RL 7f
113,15,3,True,gerade,360.0,links,RL 7f
113,16,4,True,gerade,360.0,links,RL 7f
113,17,4,True,hinten,360.0,links,RL 7f
113,18,4,True,gerade,360.0,links,RL 7f
113,19,4,True,hinten,360.0,links,RL 7f
113,20,4,True,gerade,360.0,links,RL 7f
114,1,1,True,hinten,210.0,links,RL 7f
114,2,1,True,hinten,190.0,links,RL 7f
114,3,1,True,hinten,210.0,links,RL 7f
114,4,1,True,hinten,240.0,links,RL 7f
114,5,1,True,hinten,210.0,links,RL 7f
114,6,2,True,hinten,180.0,links,RL 7f
114,7,2,True,hinten,330.0,links,RL 7f
114,8,2,True,hinten,160.0,links,RL 7f
114,9,2,True,links,120.0,links,RL 7f
114,10,2,True,links,360.0,links,RL 7f
114,11,3,True,rechts,360.0,links,RL 7f
114,12,3,True,rechts,330.0,links,RL 7f
114,13,3,True,rechts,270.0,links,RL 7f
114,14,3,True,vorne,330.0,links,RL 7f
114,15,3,True,vorne,360.0,links,RL 7f
114,16,4,True,hinten,360.0,links,RL 7f
114,17,4,True,hinten,360.0,links,RL 7f
114,18,4,True,rechts,290.0,links,RL 7f
114,19,4,True,rechts,260.0,links,RL 7f
114,20,4,True,gerade,360.0,links,RL 7f
115,1,1,True,gerade,360.0,rechts,RL 7f
115,2,1,True,hinten,390.0,rechts,RL 7f
115,3,1,True,gerade,360.0,rechts,RL 7f
115,4,1,True,gerade,400.0,rechts,RL 7f
115,5,1,False,hinten,540.0,rechts,RL 7f
115,6,2,True,links,210.0,rechts,RL 7f
115,7,2,True,links,270.0,rechts,RL 7f
115,8,2,True,links,270.0,rechts,RL 7f
115,9,2,True,links,280.0,rechts,RL 7f
115,10,2,True,hinten,360.0,rechts,RL 7f
115,11,3,True,gerade,350.0,rechts,RL 7f
115,12,3,True,gerade,330.0,rechts,RL 7f
115,13,3,True,gerade,350.0,rechts,RL 7f
115,14,3,True,links,360.0,rechts,RL 7f
115,15,3,True,links,380.0,rechts,RL 7f
115,16,4,True,gerade,360.0,links,RL 7f
115,17,4,True,gerade,240.0,links,RL 7f
115,18,4,True,gerade,350.0,links,RL 7f
115,19,4,True,gerade,248.0,links,RL 7f
115,20,4,True,gerade,360.0,links,RL 7f
116,1,1,True,gerade,180.0,links,RL 7f
116,2,1,True,rechts,180.0,links,RL 7f
116,3,1,True,hinten,175.0,links,RL 7f
116,4,1,True,gerade,190.0,links,RL 7f
116,5,1,True,rechts,180.0,links,RL 7f
116,6,2,True,gerade,180.0,links,RL 7f
116,7,2,True,hinten,150.0,links,RL 7f
116,8,2,True,gerade,180.0,links,RL 7f
116,9,2,True,gerade,280.0,links,RL 7f
116,10,2,True,gerade,180.0,links,RL 7f
116,11,3,True,gerade,180.0,links,RL 7f
116,12,3,True,hinten,180.0,links,RL 7f
116,13,3,True,gerade,180.0,links,RL 7f
116,14,3,True,vorne,230.0,links,RL 7f
116,15,3,True,hinten,210.0,links,RL 7f
116,16,4,True,gerade,120.0,links,RL 7f
116,17,4,True,hinten,180.0,links,RL 7f
116,18,4,True,links,250.0,links,RL 7f
116,19,4,True,gerade,180.0,links,RL 7f
116,20,4,True,gerade,290.0,links,RL 7f
117,1,1,False,hinten,180.0,links,RL 7f
117,2,1,False,hinten,160.0,links,RL 7f
117,3,1,False,hinten,180.0,links,RL 7f
117,4,1,False,hinten,180.0,links,RL 7f
117,5,1,True,hinten,180.0,links,RL 7f
117,6,2,True,hinten,180.0,links,RL 7f
117,7,2,True,links,90.0,links,RL 7f
117,8,2,True,vorne,230.0,links,RL 7f
117,9,2,False,hinten,210.0,links,RL 7f
117,10,2,False,hinten,180.0,links,RL 7f
117,11,3,True,links,180.0,links,RL 7f
117,12,3,True,hinten,150.0,links,RL 7f
117,13,3,True,hinten,180.0,links,RL 7f
117,14,3,True,gerade,180.0,links,RL 7f
117,15,3,True,hinten,200.0,links,RL 7f
117,16,4,True,gerade,180.0,links,RL 7f
117,17,4,True,gerade,210.0,links,RL 7f
117,18,4,True,gerade,180.0,links,RL 7f
117,19,4,True,gerade,180.0,links,RL 7f
117,20,4,False,hinten,180.0,links,RL 7f
118,1,1,True,rechts,180.0,links,RL 7f
118,2,1,False,gerade,210.0,links,RL 7f
118,3,1,False,vorne,180.0,links,RL 7f
118,4,1,True,rechts,180.0,links,RL 7f
118,5,1,False,hinten,60.0,links,RL 7f
118,6,2,True,hinten,180.0,rechts,RL 7f
118,7,2,True,rechts,180.0,rechts,RL 7f
118,8,2,True,hinten,180.0,rechts,RL 7f
118,9,2,True,hinten,180.0,rechts,RL 7f
118,10,2,True,hinten,210.0,rechts,RL 7f
118,11,3,True,links,180.0,links,RL 7f
118,12,3,True,links,180.0,links,RL 7f
118,13,3,True,links,180.0,links,RL 7f
118,14,3,True,links,210.0,links,RL 7f
118,15,3,True,links,180.0,links,RL 7f
118,16,4,True,hinten,180.0,links,RL 7f
118,17,4,True,hinten,180.0,links,RL 7f
118,18,4,False,hinten,180.0,links,RL 7f
118,19,4,True,hinten,180.0,links,RL 7f
118,20,4,True,hinten,180.0,links,RL 7f
119,1,1,True,rechts,350.0,rechts,RL 7f
119,2,1,True,rechts,350.0,rechts,RL 7f
119,3,1,True,links,270.0,rechts,RL 7f
119,4,1,False,gerade,180.0,rechts,RL 7f
119,5,1,True,gerade,270.0,rechts,RL 7f
119,6,2,False,rechts,360.0,rechts,RL 7f
119,7,2,True,rechts,360.0,rechts,RL 7f
119,8,2,True,hinten,250.0,rechts,RL 7f
119,9,2,True,vorne,360.0,rechts,RL 7f
119,10,2,True,hinten,360.0,rechts,RL 7f
119,11,3,True,vorne,300.0,rechts,RL 7f
119,12,3,True,vorne,360.0,rechts,RL 7f
119,13,3,True,vorne,340.0,rechts,RL 7f
119,14,3,True,hinten,360.0,rechts,RL 7f
119,15,3,True,hinten,270.0,rechts,RL 7f
119,16,4,True,links,350.0,rechts,RL 7f
119,17,4,True,rechts,350.0,rechts,RL 7f
119,18,4,True,vorne,360.0,rechts,RL 7f
119,19,4,True,vorne,360.0,rechts,RL 7f
119,20,4,True,links,280.0,rechts,RL 7f
120,1,1,False,hinten,210.0,rechts,RL 7f
120,2,1,True,gerade,150.0,rechts,RL 7f
120,3,1,True,hinten,240.0,links,RL 7f
120,4,1,True,hinten,210.0,rechts,RL 7f
120,5,1,True,hinten,320.0,links,RL 7f
120,6,2,True,links,150.0,links,RL 7f
120,7,2,False,hinten,180.0,rechts,RL 7f
120,8,2,True,rechts,210.0,rechts,RL 7f
120,9,2,True,rechts,240.0,rechts,RL 7f
120,10,2,True,rechts,180.0,rechts,RL 7f
120,11,3,True,rechts,270.0,rechts,RL 7f
120,12,3,True,rechts,280.0,rechts,RL 7f
120,13,3,False,links,60.0,rechts,RL 7f
120,14,3,True,rechts,330.0,rechts,RL 7f
120,15,3,False,vorne,350.0,rechts,RL 7f
120,16,4,True,hinten,180.0,rechts,RL 7f
120,17,4,True,hinten,270.0,rechts,RL 7f
120,18,4,True,rechts,310.0,rechts,RL 7f
120,19,4,True,rechts,360.0,rechts,RL 7f
120,20,4,True,hinten,180.0,rechts,RL 7f
121,1,1,False,hinten,300.0,links,RL 7f
121,2,1,True,gerade,270.0,links,RL 7f
121,3,1,False,rechts,180.0,links,RL 7f
121,4,1,True,hinten,200.0,links,RL 7f
121,5,1,False,hinten,270.0,links,RL 7f
121,6,2,False,hinten,150.0,rechts,RL 7f
121,7,2,False,hinten,180.0,links,RL 7f
121,8,2,False,hinten,260.0,links,RL 7f
121,9,2,True,hinten,280.0,links,RL 7f
121,10,2,True,gerade,270.0,links,RL 7f
121,11,3,False,hinten,180.0,rechts,RL 7f
121,12,3,False,hinten,360.0,rechts,RL 7f
121,13,3,True,gerade,210.0,rechts,RL 7f
121,14,3,False,hinten,150.0,rechts,RL 7f
121,15,3,True,gerade,180.0,rechts,RL 7f
121,16,4,True,hinten,180.0,links,RL 7f
121,17,4,True,hinten,210.0,links,RL 7f
121,18,4,True,hinten,270.0,links,RL 7f
121,19,4,True,hinten,270.0,links,RL 7f
121,20,4,True,vorne,350.0,links,RL 7f
122,1,1,True,hinten,210.0,rechts,RL 7f
122,2,1,False,vorne,180.0,rechts,RL 7f
122,3,1,False,vorne,180.0,rechts,RL 7f
122,4,1,True,vorne,150.0,rechts,RL 7f
122,5,1,True,vorne,180.0,rechts,RL 7f
122,6,2,False,hinten,210.0,rechts,RL 7f
122,7,2,False,gerade,150.0,rechts,RL 7f
122,8,2,True,gerade,210.0,rechts,RL 7f
122,9,2,True,gerade,210.0,rechts,RL 7f
122,10,2,False,hinten,90.0,rechts,RL 7f
122,11,3,True,rechts,180.0,links,RL 7f
122,12,3,True,gerade,240.0,links,RL 7f
122,13,3,True,rechts,160.0,links,RL 7f
122,14,3,True,rechts,180.0,links,RL 7f
122,15,3,False,hinten,180.0,links,RL 7f
122,16,4,True,links,210.0,rechts,RL 7f
122,17,4,True,gerade,180.0,rechts,RL 7f
122,18,4,False,vorne,180.0,rechts,RL 7f
122,19,4,True,vorne,180.0,rechts,RL 7f
122,20,4,True,gerade,210.0,rechts,RL 7f
1,1,1,False,vorne,1.57,rechts,VR
1,2,1,False,vorne,4.93,links,VR
1,3,1,False,vorne,2.87,rechts,VR
1,4,1,False,vorne,3.37,rechts,VR
1,5,1,False,vorne,0.2,rechts,VR
1,6,2,False,vorne,4.12,rechts,VR
1,7,2,False,gerade,26.61,rechts,VR
1,8,2,False,vorne,11.1,links,VR
1,9,2,False,vorne,7.99,rechts,VR
1,10,2,False,vorne,15.26,rechts,VR
1,11,3,False,vorne,1.78,links,VR
1,12,3,False,vorne,7.78,links,VR
1,13,3,False,vorne,29.63,rechts,VR
1,14,3,True,vorne,6.11,rechts,VR
1,15,3,False,hinten,164.72,links,VR
1,16,4,False,hinten,171.35,links,VR
1,17,4,False,links,78.69,links,VR
1,18,4,False,links,117.15,links,VR
1,19,4,False,hinten,160.31,links,VR
1,20,4,False,links,120.19,links,VR
2,1,1,False,vorne,28.49,links,VR
2,2,1,True,vorne,0.19,rechts,VR
2,3,1,False,vorne,12.28,links,VR
2,4,1,False,gerade,6.57,links,VR
2,5,1,False,gerade,293.53,rechts,VR
2,6,2,False,vorne,5.0,links,VR
2,7,2,False,gerade,9.06,links,VR
2,8,2,False,links,128.39,rechts,VR
2,9,2,False,vorne,3.16,links,VR
2,10,2,False,vorne,6.39,links,VR
2,11,3,False,vorne,4.42,rechts,VR
2,12,3,False,vorne,1.11,rechts,VR
2,13,3,False,vorne,3.69,rechts,VR
2,14,3,False,vorne,3.47,links,VR
2,15,3,False,vorne,0.04,links,VR
2,16,4,True,gerade,0.21,links,VR
2,17,4,False,vorne,1.09,links,VR
2,18,4,False,vorne,8.14,links,VR
2,19,4,False,gerade,9.54,links,VR
2,20,4,False,vorne,2.38,links,VR
4,1,1,False,gerade,427.27,links,VR
4,2,1,False,gerade,330.47,links,VR
4,3,1,False,gerade,337.42,links,VR
4,4,1,False,gerade,346.53,links,VR
4,5,1,False,vorne,11.95,links,VR
4,6,2,False,gerade,10.57,links,VR
4,7,2,False,vorne,6.44,links,VR
4,8,2,True,gerade,41.54,rechts,VR
4,9,2,True,vorne,36.72,links,VR
4,10,2,False,links,45.12,rechts,VR
4,11,3,False,gerade,1.29,links,VR
4,12,3,False,vorne,10.82,links,VR
4,13,3,True,gerade,0.32,links,VR
4,14,3,False,gerade,91.58,rechts,VR
4,15,3,False,vorne,3.18,links,VR
4,16,4,False,vorne,8.88,rechts,VR
4,17,4,True,gerade,12.58,rechts,VR
4,18,4,True,gerade,6.24,rechts,VR
4,19,4,True,gerade,2.3,links,VR
4,20,4,True,gerade,0.51,rechts,VR
6,1,1,True,gerade,0.0,rechts,VR
6,2,1,True,vorne,0.54,rechts,VR
6,3,1,True,gerade,0.0,rechts,VR
6,4,1,True,vorne,0.09,rechts,VR
6,5,1,True,vorne,0.25,rechts,VR
6,6,2,False,gerade,153.32,links,VR
6,7,2,False,gerade,354.21,links,VR
6,8,2,True,gerade,8.68,links,VR
6,9,2,False,gerade,166.42,links,VR
6,10,2,False,gerade,328.16,links,VR
6,11,3,False,gerade,11.5,rechts,VR
6,12,3,False,gerade,186.63,links,VR
6,13,3,False,hinten,186.01,links,VR
6,14,3,False,vorne,4.22,links,VR
6,15,3,False,vorne,11.33,links,VR
6,16,4,False,gerade,160.22,links,VR
6,17,4,False,gerade,13.2,rechts,VR
6,18,4,False,vorne,3.95,links,VR
6,19,4,True,gerade,0.0,rechts,VR
6,20,4,False,vorne,0.98,rechts,VR
8,1,1,False,vorne,8.24,links,VR
8,2,1,False,vorne,10.48,links,VR
8,3,1,False,gerade,7.41,rechts,VR
8,4,1,False,vorne,20.45,links,VR
8,5,1,True,vorne,1.73,links,VR
8,6,2,True,gerade,26.93,rechts,VR
8,7,2,True,gerade,13.91,links,VR
8,8,2,False,vorne,22.51,rechts,VR
8,9,2,True,gerade,15.85,rechts,VR
8,10,2,False,vorne,28.8,rechts,VR
8,11,3,True,gerade,114.2,rechts,VR
8,12,3,False,vorne,4.47,links,VR
8,13,3,False,vorne,14.58,links,VR
8,14,3,True,gerade,0.0,rechts,VR
8,15,3,False,vorne,7.56,rechts,VR
8,16,4,False,gerade,7.99,links,VR
8,17,4,False,vorne,22.35,links,VR
8,18,4,True,gerade,0.0,rechts,VR
8,19,4,False,vorne,32.69,links,VR
8,20,4,False,vorne,9.36,rechts,VR
9,1,1,True,gerade,1.75,links,VR
9,2,1,True,gerade,3.6,links,VR
9,3,1,False,gerade,1.12,links,VR
9,4,1,False,gerade,369.16,links,VR
9,5,1,False,gerade,28.44,rechts,VR
9,6,2,False,gerade,19.84,links,VR
9,7,2,True,gerade,8.22,links,VR
9,8,2,False,vorne,14.43,links,VR
9,9,2,True,gerade,12.34,rechts,VR
9,10,2,False,gerade,1.84,rechts,VR
9,11,3,True,gerade,9.04,rechts,VR
9,12,3,True,gerade,11.63,links,VR
9,13,3,True,gerade,7.09,rechts,VR
9,14,3,False,gerade,8.0,rechts,VR
9,15,3,True,gerade,13.09,rechts,VR
9,16,4,False,vorne,13.97,rechts,VR
9,17,4,True,gerade,6.94,links,VR
9,18,4,True,gerade,21.49,rechts,VR
9,19,4,False,vorne,13.06,links,VR
9,20,4,False,gerade,8.06,rechts,VR
12,1,1,False,gerade,359.59,links,VR
12,2,1,False,vorne,1.54,rechts,VR
12,3,1,False,vorne,36.31,links,VR
12,4,1,False,gerade,306.27,rechts,VR
12,5,1,False,vorne,334.23,rechts,VR
12,6,2,False,gerade,206.25,rechts,VR
12,7,2,True,gerade,194.41,rechts,VR
12,8,2,True,gerade,0.0,rechts,VR
12,9,2,False,gerade,30.34,links,VR
12,10,2,False,vorne,4.57,links,VR
12,11,3,False,gerade,20.62,links,VR
12,12,3,True,gerade,315.69,rechts,VR
12,13,3,False,gerade,256.82,rechts,VR
12,14,3,False,gerade,263.26,rechts,VR
12,15,3,False,vorne,490.02,rechts,VR
12,16,4,False,vorne,7.86,rechts,VR
12,17,4,True,gerade,360.01,rechts,VR
12,18,4,False,gerade,319.71,rechts,VR
12,19,4,True,gerade,9.88,links,VR
12,20,4,False,vorne,17.06,rechts,VR
13,1,1,False,gerade,358.67,rechts,VR
13,2,1,False,gerade,9.78,rechts,VR
13,3,1,False,gerade,19.48,links,VR
13,4,1,False,gerade,27.53,links,VR
13,5,1,False,gerade,378.51,links,VR
13,6,2,False,links,131.68,links,VR
13,7,2,True,gerade,192.45,links,VR
13,8,2,True,gerade,379.76,links,VR
13,9,2,False,gerade,368.06,links,VR
13,10,2,True,vorne,41.31,rechts,VR
13,11,3,True,links,94.79,links,VR
13,12,3,True,gerade,142.68,links,VR
13,13,3,False,vorne,2.72,links,VR
13,14,3,False,gerade,372.78,links,VR
13,15,3,False,vorne,14.77,rechts,VR
13,16,4,True,vorne,0.39,rechts,VR
13,17,4,True,vorne,0.65,rechts,VR
13,18,4,True,vorne,2.81,rechts,VR
13,19,4,False,vorne,14.05,rechts,VR
13,20,4,False,gerade,346.21,links,VR
16,1,1,True,gerade,0.0,rechts,VR
16,2,1,False,vorne,330.53,links,VR
16,3,1,True,gerade,332.81,links,VR
16,4,1,False,vorne,15.1,links,VR
16,5,1,False,vorne,0.71,links,VR
16,6,2,False,gerade,197.93,links,VR
16,7,2,False,gerade,355.21,links,VR
16,8,2,True,gerade,347.89,links,VR
16,9,2,True,gerade,8.01,rechts,VR
16,10,2,False,hinten,143.94,links,VR
16,11,3,False,gerade,540.95,links,VR
16,12,3,False,vorne,528.95,links,VR
16,13,3,False,gerade,217.85,links,VR
16,14,3,True,gerade,175.55,links,VR
16,15,3,False,gerade,33.73,links,VR
16,16,4,False,vorne,9.39,links,VR
16,17,4,True,gerade,214.88,links,VR
16,18,4,False,gerade,340.45,links,VR
16,19,4,False,gerade,382.38,links,VR
16,20,4,False,gerade,230.89,links,VR
18,1,1,False,rechts,251.84,links,VR
18,2,1,False,vorne,23.12,rechts,VR
18,3,1,False,gerade,13.55,links,VR
18,4,1,False,vorne,12.69,links,VR
18,5,1,False,gerade,248.21,links,VR
18,6,2,True,gerade,40.31,links,VR
18,7,2,False,gerade,34.99,rechts,VR
18,8,2,False,gerade,8.87,links,VR
18,9,2,False,gerade,10.05,rechts,VR
18,10,2,False,gerade,8.41,rechts,VR
18,11,3,True,vorne,15.37,rechts,VR
18,12,3,False,gerade,162.19,links,VR
18,13,3,False,vorne,6.51,links,VR
18,14,3,False,vorne,1.53,links,VR
18,15,3,False,vorne,32.01,links,VR
18,16,4,False,gerade,21.04,links,VR
18,17,4,True,gerade,17.56,links,VR
18,18,4,False,vorne,23.74,links,VR
18,19,4,False,vorne,8.03,links,VR
18,20,4,False,vorne,3.79,links,VR
20,1,1,False,vorne,27.46,rechts,VR
20,2,1,False,vorne,347.04,rechts,VR
20,3,1,True,vorne,0.58,rechts,VR
20,4,1,False,vorne,340.83,links,VR
20,5,1,False,vorne,19.67,rechts,VR
20,6,2,False,vorne,3.38,links,VR
20,7,2,False,vorne,3.26,links,VR
20,8,2,False,vorne,7.76,links,VR
20,9,2,False,links,77.1,rechts,VR
20,10,2,False,vorne,5.77,links,VR
20,11,3,False,vorne,4.4,links,VR
20,12,3,True,vorne,0.27,rechts,VR
20,13,3,False,vorne,6.62,links,VR
20,14,3,False,vorne,10.98,links,VR
20,15,3,True,vorne,0.0,rechts,VR
20,16,4,False,vorne,15.26,rechts,VR
20,17,4,False,vorne,6.92,rechts,VR
20,18,4,False,vorne,13.19,rechts,VR
20,19,4,False,vorne,13.56,rechts,VR
20,20,4,False,vorne,10.46,rechts,VR
21,1,1,True,vorne,0.89,rechts,VR
21,2,1,False,vorne,343.23,rechts,VR
21,3,1,False,vorne,355.16,rechts,VR
21,4,1,False,vorne,42.47,links,VR
21,5,1,False,vorne,7.56,links,VR
21,6,2,True,vorne,11.41,rechts,VR
21,7,2,False,vorne,2.46,rechts,VR
21,8,2,True,vorne,0.21,rechts,VR
21,9,2,True,gerade,4.36,rechts,VR
21,10,2,False,vorne,2.41,links,VR
21,11,3,False,vorne,12.43,links,VR
21,12,3,True,gerade,190.88,rechts,VR
21,13,3,True,gerade,0.0,rechts,VR
21,14,3,False,vorne,0.17,rechts,VR
21,15,3,False,hinten,178.49,rechts,VR
21,16,4,True,gerade,0.0,rechts,VR
21,17,4,False,vorne,6.21,rechts,VR
21,18,4,True,gerade,205.34,rechts,VR
21,19,4,False,gerade,413.11,rechts,VR
21,20,4,False,gerade,299.19,rechts,VR
23,1,1,False,gerade,385.93,links,VR
23,2,1,False,vorne,364.1,links,VR
23,3,1,False,gerade,371.2,links,VR
23,4,1,False,vorne,383.87,links,VR
23,5,1,False,gerade,360.53,links,VR
23,6,2,True,gerade,0.0,rechts,VR
23,7,2,False,gerade,14.71,links,VR
23,8,2,True,gerade,0.0,rechts,VR
23,9,2,True,gerade,16.1,links,VR
23,10,2,True,gerade,0.0,rechts,VR
23,11,3,True,gerade,0.0,rechts,VR
23,12,3,True,gerade,0.0,rechts,VR
23,13,3,False,vorne,351.95,links,VR
23,14,3,False,vorne,357.92,links,VR
23,15,3,False,vorne,351.24,links,VR
23,16,4,False,rechts,226.29,links,VR
23,17,4,False,vorne,365.59,links,VR
23,18,4,False,gerade,320.29,links,VR
23,19,4,False,gerade,325.32,links,VR
23,20,4,False,rechts,294.45,links,VR
24,1,1,True,gerade,41.06,rechts,VR
24,2,1,True,vorne,9.5,rechts,VR
24,3,1,True,vorne,0.04,rechts,VR
24,4,1,False,hinten,156.5,rechts,VR
24,5,1,False,vorne,12.34,rechts,VR
24,6,2,True,gerade,26.58,rechts,VR
24,7,2,True,links,55.81,rechts,VR
24,8,2,True,links,89.74,rechts,VR
24,9,2,False,links,128.76,rechts,VR
24,10,2,False,hinten,135.72,rechts,VR
24,11,3,False,gerade,277.54,rechts,VR
24,12,3,True,gerade,173.57,rechts,VR
24,13,3,True,gerade,168.58,rechts,VR
24,14,3,False,gerade,205.0,rechts,VR
24,15,3,False,gerade,282.35,rechts,VR
24,16,4,False,vorne,16.74,links,VR
24,17,4,False,hinten,161.68,rechts,VR
24,18,4,False,hinten,196.2,rechts,VR
24,19,4,False,gerade,343.9,rechts,VR
24,20,4,False,vorne,21.68,links,VR
26,1,1,True,gerade,65.11,rechts,VR
26,2,1,False,gerade,2.72,rechts,VR
26,3,1,False,vorne,11.05,rechts,VR
26,4,1,False,gerade,13.48,rechts,VR
26,5,1,False,vorne,0.89,links,VR
26,6,2,False,gerade,14.14,rechts,VR
26,7,2,False,gerade,7.46,rechts,VR
26,8,2,False,gerade,54.01,rechts,VR
26,9,2,True,gerade,27.45,rechts,VR
26,10,2,False,links,119.63,rechts,VR
26,11,3,False,vorne,0.17,rechts,VR
26,12,3,True,vorne,0.66,rechts,VR
26,13,3,False,hinten,170.21,rechts,VR
26,14,3,False,gerade,92.79,rechts,VR
26,15,3,False,gerade,22.45,rechts,VR
26,16,4,False,vorne,3.5,links,VR
26,17,4,True,gerade,23.45,links,VR
26,18,4,True,gerade,150.48,rechts,VR
26,19,4,False,gerade,38.51,rechts,VR
26,20,4,False,gerade,128.42,rechts,VR
27,1,1,True,gerade,0.0,rechts,VR
27,2,1,False,vorne,0.09,rechts,VR
27,3,1,False,vorne,0.44,links,VR
27,4,1,False,vorne,4.61,links,VR
27,5,1,True,gerade,0.0,rechts,VR
27,6,2,True,gerade,0.0,rechts,VR
27,7,2,True,gerade,0.0,rechts,VR
27,8,2,False,gerade,4.19,links,VR
27,9,2,False,gerade,28.24,links,VR
27,10,2,False,vorne,29.67,links,VR
27,11,3,True,gerade,0.23,links,VR
27,12,3,True,gerade,0.0,rechts,VR
27,13,3,True,gerade,0.0,rechts,VR
27,14,3,True,gerade,0.0,rechts,VR
27,15,3,False,vorne,0.48,rechts,VR
27,16,4,False,vorne,18.89,links,VR
27,17,4,False,gerade,39.42,links,VR
27,18,4,False,vorne,8.3,rechts,VR
27,19,4,False,vorne,2.59,links,VR
27,20,4,False,vorne,2.22,rechts,VR
28,1,1,False,vorne,335.62,rechts,VR
28,2,1,False,gerade,296.52,rechts,VR
28,3,1,False,vorne,7.02,links,VR
28,4,1,False,rechts,312.49,rechts,VR
28,5,1,False,vorne,329.88,rechts,VR
28,6,2,False,gerade,29.38,links,VR
28,7,2,True,vorne,0.59,rechts,VR
28,8,2,False,vorne,5.69,rechts,VR
28,9,2,False,vorne,21.15,rechts,VR
28,10,2,False,links,81.05,links,VR
28,11,3,False,vorne,9.57,rechts,VR
28,12,3,False,vorne,6.61,links,VR
28,13,3,False,vorne,2.97,links,VR
28,14,3,True,gerade,0.92,rechts,VR
28,15,3,False,vorne,5.7,rechts,VR
28,16,4,False,vorne,2.03,links,VR
28,17,4,False,vorne,8.69,links,VR
28,18,4,False,vorne,0.04,rechts,VR
28,19,4,False,vorne,0.16,links,VR
28,20,4,False,vorne,2.8,links,VR
31,1,1,False,gerade,351.14,rechts,VR
